id,failure
27838,1
27839,1
27840,1
27841,1
27842,0
27843,1
27844,1
27845,1
27846,1
27847,1
27848,1
27849,1
27850,1
27851,1
27852,1
27853,1
27854,1
27855,1
27856,1
27857,1
27858,1
27859,0
27860,1
27861,1
27862,1
27863,1
27864,1
27865,0
27866,1
27867,1
27868,1
27869,1
27870,1
27871,1
27872,1
27873,0
27874,1
27875,1
27876,1
27877,1
27878,1
27879,0
27880,1
27881,1
27882,1
27883,1
27884,1
27885,1
27886,1
27887,1
27888,1
27889,1
27890,1
27891,1
27892,1
27893,1
27894,1
27895,1
27896,1
27897,0
27898,1
27899,1
27900,1
27901,1
27902,1
27903,1
27904,1
27905,1
27906,1
27907,1
27908,1
27909,1
27910,1
27911,1
27912,1
27913,0
27914,1
27915,1
27916,1
27917,0
27918,0
27919,1
27920,1
27921,0
27922,1
27923,1
27924,1
27925,1
27926,1
27927,1
27928,1
27929,1
27930,1
27931,0
27932,1
27933,1
27934,1
27935,1
27936,1
27937,1
27938,1
27939,1
27940,1
27941,1
27942,0
27943,1
27944,1
27945,0
27946,1
27947,0
27948,0
27949,1
27950,1
27951,1
27952,1
27953,1
27954,0
27955,1
27956,0
27957,0
27958,1
27959,1
27960,1
27961,1
27962,1
27963,1
27964,1
27965,1
27966,1
27967,1
27968,1
27969,1
27970,1
27971,0
27972,1
27973,1
27974,1
27975,1
27976,1
27977,1
27978,1
27979,1
27980,1
27981,1
27982,1
27983,0
27984,1
27985,1
27986,1
27987,0
27988,1
27989,1
27990,1
27991,1
27992,1
27993,1
27994,1
27995,1
27996,1
27997,1
27998,1
27999,1
28000,1
28001,1
28002,1
28003,1
28004,1
28005,1
28006,1
28007,1
28008,1
28009,1
28010,1
28011,1
28012,1
28013,1
28014,0
28015,1
28016,1
28017,1
28018,1
28019,0
28020,1
28021,1
28022,1
28023,1
28024,1
28025,1
28026,1
28027,0
28028,1
28029,1
28030,1
28031,1
28032,1
28033,1
28034,0
28035,0
28036,1
28037,1
28038,1
28039,1
28040,1
28041,1
28042,1
28043,1
28044,1
28045,1
28046,1
28047,0
28048,1
28049,1
28050,1
28051,1
28052,1
28053,1
28054,1
28055,1
28056,0
28057,1
28058,1
28059,1
28060,1
28061,1
28062,1
28063,1
28064,1
28065,1
28066,0
28067,1
28068,1
28069,1
28070,1
28071,1
28072,1
28073,1
28074,1
28075,0
28076,1
28077,0
28078,0
28079,1
28080,0
28081,1
28082,1
28083,1
28084,1
28085,1
28086,1
28087,1
28088,1
28089,1
28090,1
28091,1
28092,0
28093,1
28094,1
28095,1
28096,1
28097,1
28098,1
28099,1
28100,1
28101,1
28102,0
28103,1
28104,1
28105,1
28106,1
28107,1
28108,1
28109,1
28110,0
28111,1
28112,0
28113,1
28114,1
28115,1
28116,1
28117,1
28118,1
28119,1
28120,1
28121,1
28122,1
28123,1
28124,1
28125,1
28126,0
28127,0
28128,0
28129,1
28130,1
28131,1
28132,1
28133,1
28134,1
28135,1
28136,1
28137,1
28138,0
28139,1
28140,1
28141,1
28142,1
28143,0
28144,1
28145,1
28146,1
28147,1
28148,0
28149,1
28150,1
28151,1
28152,1
28153,0
28154,1
28155,0
28156,1
28157,1
28158,1
28159,1
28160,1
28161,1
28162,1
28163,1
28164,1
28165,0
28166,1
28167,1
28168,1
28169,1
28170,0
28171,0
28172,1
28173,1
28174,1
28175,1
28176,1
28177,1
28178,0
28179,1
28180,1
28181,1
28182,0
28183,1
28184,1
28185,0
28186,1
28187,1
28188,1
28189,1
28190,1
28191,1
28192,1
28193,1
28194,1
28195,0
28196,1
28197,1
28198,1
28199,1
28200,0
28201,0
28202,1
28203,1
28204,1
28205,0
28206,0
28207,1
28208,1
28209,1
28210,1
28211,1
28212,0
28213,1
28214,1
28215,1
28216,1
28217,1
28218,1
28219,1
28220,1
28221,1
28222,1
28223,1
28224,0
28225,1
28226,1
28227,0
28228,0
28229,1
28230,1
28231,1
28232,1
28233,1
28234,1
28235,1
28236,1
28237,1
28238,1
28239,1
28240,1
28241,1
28242,1
28243,1
28244,1
28245,0
28246,1
28247,1
28248,1
28249,1
28250,1
28251,1
28252,0
28253,1
28254,1
28255,1
28256,1
28257,1
28258,1
28259,1
28260,0
28261,0
28262,1
28263,1
28264,1
28265,1
28266,1
28267,1
28268,1
28269,1
28270,1
28271,0
28272,1
28273,1
28274,1
28275,1
28276,1
28277,1
28278,1
28279,1
28280,1
28281,1
28282,1
28283,1
28284,1
28285,1
28286,0
28287,1
28288,1
28289,0
28290,1
28291,1
28292,0
28293,0
28294,0
28295,0
28296,0
28297,0
28298,1
28299,1
28300,1
28301,1
28302,1
28303,1
28304,1
28305,1
28306,0
28307,1
28308,1
28309,1
28310,1
28311,1
28312,1
28313,1
28314,1
28315,1
28316,0
28317,1
28318,1
28319,1
28320,1
28321,1
28322,0
28323,1
28324,1
28325,0
28326,1
28327,1
28328,0
28329,1
28330,1
28331,1
28332,1
28333,1
28334,1
28335,1
28336,1
28337,1
28338,1
28339,1
28340,0
28341,1
28342,1
28343,1
28344,1
28345,0
28346,1
28347,1
28348,1
28349,0
28350,1
28351,1
28352,1
28353,1
28354,1
28355,1
28356,1
28357,1
28358,1
28359,0
28360,1
28361,0
28362,1
28363,1
28364,1
28365,1
28366,1
28367,1
28368,1
28369,1
28370,1
28371,1
28372,1
28373,1
28374,1
28375,1
28376,1
28377,1
28378,1
28379,1
28380,1
28381,1
28382,0
28383,1
28384,1
28385,0
28386,1
28387,0
28388,1
28389,0
28390,1
28391,1
28392,1
28393,1
28394,0
28395,1
28396,1
28397,1
28398,1
28399,1
28400,0
28401,1
28402,1
28403,1
28404,1
28405,1
28406,1
28407,1
28408,1
28409,1
28410,1
28411,1
28412,1
28413,1
28414,1
28415,1
28416,1
28417,1
28418,0
28419,1
28420,1
28421,1
28422,1
28423,1
28424,0
28425,1
28426,1
28427,1
28428,0
28429,1
28430,1
28431,1
28432,0
28433,1
28434,1
28435,1
28436,1
28437,1
28438,1
28439,1
28440,1
28441,1
28442,1
28443,1
28444,0
28445,1
28446,1
28447,1
28448,1
28449,0
28450,1
28451,1
28452,1
28453,1
28454,1
28455,1
28456,0
28457,1
28458,1
28459,1
28460,1
28461,1
28462,0
28463,1
28464,1
28465,1
28466,1
28467,1
28468,1
28469,1
28470,0
28471,1
28472,1
28473,1
28474,1
28475,1
28476,1
28477,1
28478,0
28479,1
28480,1
28481,1
28482,1
28483,1
28484,1
28485,1
28486,1
28487,1
28488,0
28489,0
28490,1
28491,1
28492,1
28493,1
28494,1
28495,1
28496,1
28497,1
28498,1
28499,1
28500,0
28501,1
28502,1
28503,1
28504,0
28505,0
28506,1
28507,1
28508,1
28509,1
28510,1
28511,1
28512,1
28513,1
28514,0
28515,1
28516,1
28517,0
28518,1
28519,0
28520,0
28521,1
28522,1
28523,1
28524,0
28525,1
28526,1
28527,1
28528,1
28529,1
28530,1
28531,1
28532,1
28533,1
28534,1
28535,1
28536,1
28537,1
28538,0
28539,1
28540,1
28541,1
28542,1
28543,1
28544,0
28545,1
28546,1
28547,1
28548,1
28549,1
28550,1
28551,1
28552,1
28553,0
28554,1
28555,1
28556,1
28557,1
28558,1
28559,1
28560,0
28561,0
28562,1
28563,1
28564,1
28565,1
28566,1
28567,1
28568,1
28569,1
28570,1
28571,0
28572,1
28573,0
28574,1
28575,1
28576,1
28577,1
28578,0
28579,1
28580,1
28581,1
28582,1
28583,1
28584,1
28585,0
28586,0
28587,1
28588,1
28589,0
28590,1
28591,1
28592,1
28593,0
28594,1
28595,0
28596,1
28597,1
28598,1
28599,1
28600,1
28601,1
28602,0
28603,1
28604,1
28605,1
28606,1
28607,1
28608,1
28609,1
28610,0
28611,1
28612,1
28613,1
28614,1
28615,0
28616,1
28617,1
28618,1
28619,1
28620,1
28621,1
28622,0
28623,1
28624,1
28625,1
28626,1
28627,0
28628,1
28629,1
28630,1
28631,0
28632,1
28633,0
28634,1
28635,1
28636,1
28637,0
28638,1
28639,1
28640,1
28641,1
28642,1
28643,1
28644,1
28645,1
28646,1
28647,1
28648,1
28649,1
28650,0
28651,1
28652,1
28653,1
28654,1
28655,0
28656,1
28657,1
28658,1
28659,1
28660,1
28661,0
28662,0
28663,1
28664,0
28665,1
28666,1
28667,1
28668,1
28669,1
28670,1
28671,1
28672,0
28673,1
28674,1
28675,1
28676,1
28677,1
28678,1
28679,0
28680,1
28681,1
28682,1
28683,1
28684,1
28685,1
28686,0
28687,1
28688,1
28689,1
28690,0
28691,1
28692,1
28693,0
28694,0
28695,1
28696,1
28697,0
28698,1
28699,1
28700,1
28701,1
28702,1
28703,1
28704,1
28705,0
28706,0
28707,1
28708,1
28709,1
28710,1
28711,0
28712,1
28713,1
28714,1
28715,1
28716,0
28717,1
28718,0
28719,0
28720,1
28721,1
28722,1
28723,1
28724,1
28725,1
28726,1
28727,1
28728,0
28729,1
28730,1
28731,0
28732,1
28733,1
28734,1
28735,1
28736,1
28737,1
28738,1
28739,1
28740,1
28741,1
28742,0
28743,1
28744,1
28745,1
28746,1
28747,0
28748,0
28749,0
28750,1
28751,1
28752,1
28753,1
28754,1
28755,1
28756,1
28757,1
28758,1
28759,0
28760,1
28761,1
28762,1
28763,1
28764,0
28765,0
28766,1
28767,0
28768,1
28769,1
28770,1
28771,1
28772,1
28773,1
28774,1
28775,1
28776,1
28777,1
28778,0
28779,0
28780,0
28781,0
28782,1
28783,1
28784,1
28785,1
28786,0
28787,0
28788,1
28789,1
28790,1
28791,1
28792,1
28793,1
28794,1
28795,1
28796,1
28797,1
28798,1
28799,1
28800,1
28801,1
28802,1
28803,1
28804,1
28805,1
28806,1
28807,1
28808,1
28809,1
28810,0
28811,1
28812,1
28813,1
28814,1
28815,0
28816,0
28817,1
28818,1
28819,1
28820,1
28821,1
28822,1
28823,1
28824,1
28825,0
28826,1
28827,1
28828,1
28829,1
28830,1
28831,1
28832,1
28833,1
28834,1
28835,1
28836,1
28837,1
28838,1
28839,1
28840,1
28841,1
28842,1
28843,0
28844,1
28845,1
28846,1
28847,1
28848,0
28849,1
28850,1
28851,1
28852,1
28853,1
28854,0
28855,1
28856,1
28857,1
28858,1
28859,1
28860,1
28861,0
28862,1
28863,0
28864,1
28865,1
28866,1
28867,1
28868,1
28869,0
28870,1
28871,1
28872,1
28873,1
28874,1
28875,1
28876,1
28877,1
28878,1
28879,1
28880,1
28881,1
28882,0
28883,1
28884,1
28885,1
28886,0
28887,1
28888,1
28889,0
28890,0
28891,1
28892,1
28893,1
28894,0
28895,1
28896,1
28897,1
28898,1
28899,0
28900,0
28901,1
28902,1
28903,1
28904,1
28905,1
28906,1
28907,1
28908,1
28909,0
28910,1
28911,1
28912,1
28913,0
28914,1
28915,1
28916,1
28917,1
28918,1
28919,1
28920,0
28921,0
28922,1
28923,1
28924,1
28925,1
28926,1
28927,1
28928,1
28929,1
28930,1
28931,1
28932,1
28933,1
28934,1
28935,1
28936,1
28937,1
28938,1
28939,1
28940,1
28941,1
28942,1
28943,1
28944,1
28945,1
28946,1
28947,1
28948,1
28949,1
28950,0
28951,0
28952,1
28953,1
28954,1
28955,1
28956,0
28957,0
28958,1
28959,1
28960,0
28961,1
28962,1
28963,1
28964,0
28965,0
28966,0
28967,1
28968,1
28969,1
28970,1
28971,1
28972,1
28973,0
28974,1
28975,1
28976,1
28977,1
28978,1
28979,1
28980,1
28981,1
28982,1
28983,1
28984,1
28985,0
28986,0
28987,1
28988,1
28989,1
28990,1
28991,0
28992,1
28993,1
28994,1
28995,1
28996,1
28997,1
28998,0
28999,1
29000,1
29001,1
29002,1
29003,0
29004,1
29005,1
29006,1
29007,1
29008,1
29009,1
29010,1
29011,1
29012,1
29013,1
29014,1
29015,0
29016,1
29017,1
29018,0
29019,1
29020,1
29021,1
29022,0
29023,1
29024,1
29025,1
29026,1
29027,1
29028,1
29029,1
29030,1
29031,0
29032,1
29033,1
29034,1
29035,0
29036,1
29037,1
29038,1
29039,1
29040,1
29041,1
29042,0
29043,0
29044,1
29045,1
29046,1
29047,1
29048,1
29049,1
29050,0
29051,1
29052,0
29053,0
29054,1
29055,0
29056,0
29057,0
29058,1
29059,1
29060,1
29061,1
29062,1
29063,1
29064,1
29065,0
29066,1
29067,1
29068,1
29069,1
29070,1
29071,1
29072,1
29073,1
29074,1
29075,1
29076,1
29077,1
29078,1
29079,0
29080,0
29081,1
29082,1
29083,1
29084,1
29085,1
29086,1
29087,0
29088,1
29089,1
29090,1
29091,0
29092,1
29093,0
29094,1
29095,1
29096,1
29097,0
29098,1
29099,0
29100,1
29101,1
29102,1
29103,1
29104,1
29105,1
29106,1
29107,1
29108,1
29109,1
29110,1
29111,1
29112,1
29113,1
29114,1
29115,1
29116,0
29117,1
29118,1
29119,1
29120,0
29121,1
29122,1
29123,1
29124,1
29125,1
29126,1
29127,1
29128,0
29129,0
29130,1
29131,1
29132,1
29133,1
29134,1
29135,1
29136,1
29137,1
29138,1
29139,1
29140,1
29141,1
29142,1
29143,1
29144,0
29145,1
29146,1
29147,0
29148,1
29149,1
29150,1
29151,1
29152,1
29153,1
29154,1
29155,1
29156,1
29157,1
29158,1
29159,1
29160,1
29161,1
29162,1
29163,1
29164,0
29165,1
29166,0
29167,1
29168,1
29169,1
29170,1
29171,1
29172,1
29173,1
29174,1
29175,0
29176,1
29177,1
29178,1
29179,0
29180,1
29181,1
29182,1
29183,0
29184,1
29185,1
29186,1
29187,1
29188,0
29189,1
29190,1
29191,1
29192,1
29193,1
29194,1
29195,1
29196,1
29197,0
29198,1
29199,1
29200,1
29201,0
29202,1
29203,1
29204,1
29205,1
29206,0
29207,1
29208,1
29209,1
29210,0
29211,1
29212,0
29213,1
29214,1
29215,1
29216,1
29217,0
29218,1
29219,1
29220,1
29221,1
29222,1
29223,1
29224,1
29225,0
29226,0
29227,0
29228,0
29229,1
29230,1
29231,0
29232,1
29233,0
29234,1
29235,0
29236,1
29237,1
29238,1
29239,0
29240,1
29241,0
29242,1
29243,1
29244,1
29245,1
29246,1
29247,1
29248,1
29249,1
29250,1
29251,1
29252,1
29253,1
29254,1
29255,1
29256,1
29257,1
29258,1
29259,1
29260,0
29261,1
29262,1
29263,1
29264,1
29265,0
29266,1
29267,1
29268,0
29269,1
29270,1
29271,1
29272,1
29273,1
29274,1
29275,1
29276,1
29277,1
29278,1
29279,1
29280,1
29281,0
29282,1
29283,1
29284,1
29285,1
29286,0
29287,1
29288,1
29289,1
29290,1
29291,1
29292,1
29293,0
29294,0
29295,1
29296,1
29297,1
29298,1
29299,1
29300,1
29301,1
29302,1
29303,0
29304,1
29305,1
29306,1
29307,1
29308,1
29309,1
29310,1
29311,1
29312,1
29313,1
29314,0
29315,1
29316,1
29317,1
29318,1
29319,1
29320,1
29321,0
29322,1
29323,0
29324,1
29325,1
29326,1
29327,1
29328,1
29329,1
29330,1
29331,1
29332,1
29333,1
29334,1
29335,1
29336,1
29337,1
29338,1
29339,1
29340,1
29341,1
29342,1
29343,1
29344,1
29345,1
29346,1
29347,1
29348,1
29349,0
29350,0
29351,1
29352,1
29353,1
29354,1
29355,1
29356,1
29357,1
29358,1
29359,1
29360,0
29361,0
29362,1
29363,1
29364,1
29365,0
29366,1
29367,1
